RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Bryan Caraway,Dustin Neace,-405.0,360.0,True,1.2469,0.0,-765.0,2,-2.280000000000001,-2.539999999999992,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-12-03,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,175.26,175.0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,172.72,27,25,20,20
Mauricio Rua,Dan Henderson,-153.0,143.0,False,0.0,2.43,-296.0,-12,5.079999999999984,5.079999999999984,-1,1,-2,0,3,0,-2,0,-1,1.5714,0.2857,0.8571,0,2011-11-19,False,Light Heavyweight,MALE,5,0,3,3,2,19,3,1,0,5,Orthodox,180.34,187.96,0,1,2,3,17,3,4,0,4,Orthodox,185.42,193.04,29,41,20,20
Wanderlei Silva,Cung Le,180.0,-220.0,True,2.8,0.0,400.0,-4,12.700000000000017,5.0800000000000125,3,6,19,1,2,0,0,1,1,-20.1111,-0.1111,-0.2222,0,2011-11-19,False,Middleweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,175.26,175.26,1,0,1,6,19,1,2,0,3,Orthodox,180.34,187.96,35,39,20,20
Urijah Faber,Brian Bowles,-174.0,164.0,True,1.5747,0.0,-338.0,1,-7.6200000000000045,-2.5400000000000205,-1,1,4,1,0,-1,-2,1,-1,-25.5,0.5,-0.5,0,2011-11-19,False,Bantamweight,MALE,3,0,2,2,0,4,0,0,1,2,Orthodox,170.18,177.8,1,0,1,1,8,1,0,0,1,Orthodox,167.64,170.18,32,31,20,20
Rick Story,Martin Kampmann,-110.0,100.0,False,0.0,2.0,-210.0,-2,-2.539999999999992,-7.6200000000000045,-2,-2,-1,0,0,-3,0,-1,2,-10.6667,-0.0417,-2.125,0,2011-11-19,False,Welterweight,MALE,3,2,0,4,4,23,0,1,4,8,Orthodox,182.88,182.88,1,0,6,2,22,0,1,1,6,Southpaw,175.26,180.34,27,29,20,20
Stephan Bonnar,Kyle Kingsbury,138.0,-148.0,True,2.38,0.0,286.0,5,5.0800000000000125,0.0,3,5,20,1,1,2,-2,0,-1,11.9846,-0.9231,2.2,0,2011-11-19,False,Light Heavyweight,MALE,3,0,4,4,1,13,0,1,0,4,Orthodox,193.04,193.04,0,2,3,6,33,1,2,2,7,Orthodox,193.04,198.12,34,29,20,20
Ryan Bader,Jason Brilz,-385.0,345.0,True,1.2597,0.0,-730.0,-8,7.6200000000000045,7.6200000000000045,2,-1,1,1,1,0,0,0,3,6.2381,0.7143,-0.4524,0,2011-11-19,False,Light Heavyweight,MALE,3,2,0,2,3,15,0,1,0,3,Orthodox,180.34,180.34,2,0,5,2,16,1,2,0,5,Orthodox,187.96,187.96,28,36,20,20
Michael McDonald,Alex Soto,-410.0,365.0,True,1.2439,0.0,-775.0,-7,-2.539999999999992,2.539999999999992,2,0,6,0,0,0,2,0,2,-41.5,-1.5,-3.0,0,2011-11-19,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,172.72,180.34,0,2,2,0,6,0,0,0,2,Orthodox,175.26,177.8,20,27,20,20
Tom Lawlor,Chris Weidman,300.0,-330.0,False,0.0,1.303,630.0,1,-10.159999999999997,-5.0800000000000125,1,2,8,0,0,0,-1,0,0,-5.4,-0.7,0.4,0,2011-11-19,False,Middleweight,MALE,3,0,2,2,0,4,0,0,1,2,Orthodox,187.96,198.12,0,1,2,2,12,0,0,1,3,Southpaw,182.88,187.96,28,27,20,20
Gleison Tibau,Rafael Dos Anjos,-155.0,145.0,True,1.6452,0.0,-300.0,1,2.539999999999992,5.0800000000000125,5,2,15,0,0,2,1,0,0,7.7143,0.2857,-2.0714,0,2011-11-19,False,Lightweight,MALE,3,0,1,3,3,18,0,1,1,4,Southpaw,172.72,177.8,0,2,3,5,33,0,1,3,9,Southpaw,177.8,180.34,28,27,20,20
Miguel Torres,Nick Pace,-410.0,365.0,True,1.2439,0.0,-775.0,6,20.319999999999993,5.079999999999984,0,0,0,0,0,-1,0,0,0,-17.0,-0.5,4.5,0,2011-11-19,False,Bantamweight,MALE,3,1,0,1,1,6,0,0,1,1,Orthodox,170.18,172.72,1,0,1,1,6,0,0,0,1,Orthodox,175.26,193.04,30,24,20,20
Matt Brown,Seth Baczynski,-135.0,125.0,False,0.0,2.25,-260.0,0,2.539999999999992,-7.6200000000000045,4,3,15,0,3,0,0,0,2,4.1667,0.4444,-0.7778,0,2011-11-19,False,Welterweight,MALE,3,0,1,1,1,5,0,0,1,1,Orthodox,190.5,187.96,0,1,3,4,20,0,3,1,5,Orthodox,182.88,190.5,30,30,20,20
Danny Castillo,Shamar Bailey,-375.0,335.0,True,1.2667,0.0,-710.0,3,-10.159999999999997,0.0,0,0,0,0,0,0,0,0,0,-4.5,0.0,-0.5,0,2011-11-19,False,Lightweight,MALE,3,1,0,1,1,6,0,0,0,1,Southpaw,175.26,190.5,1,0,1,1,6,0,0,0,1,Orthodox,175.26,180.34,32,29,20,20
Cain Velasquez,Junior Dos Santos,-125.0,115.0,False,0.0,2.15,-240.0,2,0.0,-7.6200000000000045,0,0,-2,1,1,0,0,0,0,6.8571,-0.2857,-1.7143,0,2011-11-12,True,Heavyweight,MALE,5,0,7,7,0,13,0,5,0,7,Orthodox,193.04,195.58,0,7,7,0,11,1,6,0,7,Orthodox,185.42,195.58,29,27,20,20
Clay Guida,Benson Henderson,245.0,-265.0,False,0.0,1.3774,510.0,2,0.0,-5.079999999999984,7,5,30,0,1,4,2,0,2,32.2857,0.3571,1.7143,0,2011-11-12,False,Lightweight,MALE,3,0,2,2,0,6,0,0,0,2,Southpaw,175.26,177.8,0,4,4,5,36,0,1,4,9,Orthodox,170.18,177.8,29,27,20,20
Dustin Poirier,Pablo Garza,-225.0,205.0,True,1.4444,0.0,-430.0,-6,-2.539999999999992,-10.159999999999997,0,0,4,0,-1,-1,0,0,0,-62.5,0.5,-2.5,0,2011-11-12,False,Featherweight,MALE,3,0,2,2,0,2,0,1,1,2,Orthodox,185.42,185.42,0,2,2,0,6,0,0,0,2,Southpaw,175.26,182.88,22,28,20,20
Cub Swanson,Ricardo Lamas,165.0,-175.0,False,0.0,1.5714,340.0,-1,-2.539999999999992,0.0,-1,0,-1,0,-1,0,-1,0,-1,16.0,0.0,1.0,0,2011-11-12,False,Featherweight,MALE,3,0,1,1,0,1,0,1,0,1,Orthodox,172.72,180.34,0,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,28,29,20,20
DaMarques Johnson,Clay Harvison,-260.0,240.0,True,1.3846,0.0,-500.0,-2,2.539999999999992,0.0,2,2,5,1,1,2,0,0,1,18.6667,0.6667,0.0,0,2011-11-12,False,Welterweight,MALE,3,1,0,1,1,5,0,0,0,1,Orthodox,185.42,187.96,1,0,2,3,10,1,1,2,3,Orthodox,185.42,190.5,29,31,20,20
Norifumi Yamamoto,Darren Uyenoyama,-390.0,348.0,False,0.0,4.48,-738.0,2,5.079999999999984,-5.079999999999984,0,1,3,0,0,0,0,1,0,-16.0,0.0,0.0,0,2011-11-12,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,167.64,162.56,1,0,0,1,3,0,0,0,0,Southpaw,162.56,167.64,34,32,20,20
Alex Caceres,Cole Escovedo,248.0,-270.0,True,3.48,0.0,518.0,-7,2.539999999999992,7.6200000000000045,0,0,-2,0,0,0,0,0,0,21.5,0.0,0.0,0,2011-11-12,False,Bantamweight,MALE,3,2,0,0,2,5,0,0,0,0,Orthodox,170.18,182.88,2,0,0,2,3,0,0,0,0,Southpaw,177.8,185.42,23,30,20,20
Mike Pierce,Paul Bradley,-300.0,270.0,True,1.3333,0.0,-570.0,3,-5.199999999999989,-2.539999999999992,4,1,14,0,1,1,0,0,3,-21.5,-0.5,-0.3333,0,2011-11-12,False,Welterweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,175.26,183.0,1,0,3,2,17,0,1,1,4,Orthodox,172.72,177.8,31,28,20,20
Aaron Rosa,Matt Lucas,-120.0,110.0,True,1.8333,0.0,-230.0,-10,13.120000000000005,7.6200000000000045,0,1,3,0,0,0,0,1,0,-73.0,0.0,0.0,0,2011-11-12,False,Light Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,185.42,185.0,1,0,0,1,3,0,0,0,0,Orthodox,193.04,198.12,28,38,20,20
Chris Leben,Mark Munoz,205.0,-225.0,False,0.0,1.4444,430.0,-2,5.0800000000000125,-2.539999999999992,6,4,20,0,4,2,-2,0,2,4.3889,-0.0694,0.2917,0,2011-11-05,False,Middleweight,MALE,5,0,3,3,2,17,0,3,0,6,Orthodox,182.88,182.88,0,1,5,6,37,0,7,2,12,Southpaw,180.34,187.96,31,33,20,20
Brad Pickett,Renan Barao,115.0,-125.0,False,0.0,1.8,240.0,9,-5.0800000000000125,0.0,-1,0,-3,0,0,0,-1,0,-1,46.0,0.0,6.0,0,2011-11-05,False,Bantamweight,MALE,3,0,1,1,0,3,0,0,0,1,Orthodox,167.64,177.8,0,0,0,0,0,0,0,0,0,Orthodox,167.64,172.72,33,24,20,20
Thiago Alves,Papy Abedi,-335.0,305.0,True,1.2985,0.0,-640.0,-5,-10.159999999999997,-5.0800000000000125,10,5,36,1,6,0,0,1,7,-32.5333,-0.2667,-0.6,0,2011-11-05,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,180.34,187.96,1,0,7,5,36,1,6,0,10,Orthodox,175.26,177.8,28,33,20,20
Cyrille Diabate,Anthony Perosh,-355.0,320.0,False,0.0,4.2,-675.0,-1,15.240000000000009,7.6200000000000045,1,-2,-1,0,1,-1,0,0,0,-40.0,0.25,0.6667,0,2011-11-05,False,Light Heavyweight,MALE,3,0,1,1,3,7,0,0,1,1,Orthodox,190.5,190.5,0,1,1,1,6,0,1,0,2,Southpaw,198.12,205.74,38,39,20,20
Terry Etim,Edward Faaloloto,-660.0,540.0,True,1.1515,0.0,-1200.0,-2,7.619999999999976,0.0,5,2,17,0,1,3,0,0,4,-6.125,-1.125,-0.125,0,2011-11-05,False,Lightweight,MALE,3,1,0,0,1,1,0,0,0,0,Southpaw,185.42,177.8,1,0,4,3,18,0,1,3,5,Orthodox,185.42,185.42,25,27,20,20
John Maguire,Justin Edwards,120.0,-130.0,True,2.2,0.0,250.0,0,-2.5400000000000205,-2.5400000000000205,-1,-1,-6,0,0,0,-1,0,-1,41.5,1.0,4.5,0,2011-11-05,False,Welterweight,MALE,3,0,1,1,1,6,0,0,0,1,Orthodox,177.8,177.8,0,0,0,0,0,0,0,0,0,Southpaw,175.26,175.26,28,28,20,20
Rob Broughton,Philip De Fries,145.0,-155.0,False,0.0,1.6452,300.0,3,-20.319999999999993,-7.6200000000000045,1,1,6,0,0,1,0,1,1,-44.5,-3.5,0.0,0,2011-11-05,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,195.58,208.28,1,0,1,1,6,0,0,1,1,Orthodox,187.96,187.96,28,25,20,20
Michihiro Omigawa,Jason Young,-210.0,190.0,True,1.4762,0.0,-400.0,10,-12.699999999999989,-7.6200000000000045,0,3,9,0,0,0,0,3,0,25.25,-1.25,-0.75,0,2011-11-05,False,Featherweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,175.26,185.42,4,0,0,4,12,0,0,0,0,Orthodox,167.64,172.72,35,25,20,20
Chris Cope,Che Mills,235.0,-255.0,False,0.0,1.3922,490.0,-1,-10.159999999999997,-2.539999999999992,1,0,3,0,0,0,1,0,1,-66.0,0.0,0.0,0,2011-11-05,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,185.42,193.04,0,1,1,0,3,0,0,0,1,Orthodox,182.88,182.88,28,29,20,20
Chris Cariaso,Vaughan Lee,-205.0,188.0,True,1.4878,0.0,-393.0,1,-7.619999999999976,-7.619999999999976,1,1,6,0,0,0,0,1,1,-55.5,0.0,-0.5,0,2011-11-05,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,167.64,167.64,1,0,1,1,6,0,0,0,1,Southpaw,160.02,160.02,30,29,20,20
BJ Penn,Nick Diaz,105.0,-115.0,False,0.0,1.8696,220.0,4,-15.23999999999998,-10.159999999999997,6,4,35,11,2,2,-2,1,1,-5.2,0.6,0.05,0,2011-10-29,False,Welterweight,MALE,3,0,2,2,4,24,0,4,2,6,Southpaw,185.42,193.04,1,0,3,8,59,11,6,4,12,Orthodox,175.26,177.8,32,28,20,20
Cheick Kongo,Matt Mitrione,118.0,-128.0,True,2.18,0.0,246.0,3,7.6200000000000045,2.539999999999992,4,5,19,0,2,0,-4,0,-2,2.9,0.5857,-1.5714,0,2011-10-29,False,Heavyweight,MALE,3,0,5,5,0,10,0,4,0,5,Switch,190.5,200.66,0,1,3,5,29,0,6,0,9,Orthodox,193.04,208.28,36,33,20,20
Mirko Cro Cop,Roy Nelson,190.0,-210.0,False,0.0,1.4762,400.0,2,2.539999999999992,5.0800000000000125,2,3,12,-1,0,1,0,0,0,-1.0556,-0.3333,0.0278,0,2011-10-29,False,Heavyweight,MALE,3,2,0,2,2,8,1,2,0,2,Orthodox,182.88,182.88,2,0,2,5,20,0,2,1,4,Southpaw,187.96,185.42,37,35,20,20
Scott Jorgensen,Jeff Curran,-410.0,365.0,True,1.2439,0.0,-775.0,-5,-7.6200000000000045,-2.539999999999992,1,-1,-2,0,1,0,1,-1,1,-6.0,1.0,-1.0,0,2011-10-29,False,Bantamweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,167.64,175.26,0,1,1,0,1,0,1,0,1,Orthodox,165.1,167.64,29,34,20,20
Hatsu Hioki,George Roop,-315.0,285.0,True,1.3175,0.0,-600.0,-1,-5.079999999999984,-5.079999999999984,-2,-3,-12,0,-1,0,-1,0,-1,38.2,0.0,0.2,0,2011-10-29,False,Featherweight,MALE,3,0,1,1,3,12,0,1,0,2,Orthodox,185.42,182.88,0,0,0,0,0,0,0,0,0,Orthodox,180.34,177.8,28,29,20,20
Dennis Siver,Donald Cerrone,215.0,-235.0,False,0.0,1.4255,450.0,4,-7.619999999999976,-17.78,5,4,20,0,2,1,1,0,1,18.4167,0.0833,0.5833,0,2011-10-29,False,Lightweight,MALE,3,0,3,3,0,6,0,1,1,3,Orthodox,185.42,185.42,0,4,4,4,26,0,3,2,8,Orthodox,167.64,177.8,32,28,20,20
Tyson Griffin,Bart Palaszewski,-295.0,265.0,False,0.0,3.65,-560.0,-1,-5.0800000000000125,-7.6200000000000045,8,5,34,0,1,1,1,0,4,-46.6154,-0.7692,-1.5385,0,2011-10-29,False,Featherweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,175.26,177.8,0,1,4,5,34,0,1,1,8,Orthodox,167.64,172.72,27,28,20,20
Brandon Vera,Eliot Marshall,-380.0,340.0,True,1.2632,0.0,-720.0,3,-2.5400000000000205,2.539999999999992,4,4,16,0,4,0,0,1,1,-7.4462,0.3231,-0.2615,0,2011-10-29,False,Light Heavyweight,MALE,3,2,0,3,2,11,0,0,1,3,Orthodox,187.96,195.58,3,0,4,6,27,0,4,1,7,Orthodox,190.5,193.04,34,31,20,20
Ramsey Nijem,Danny Downes,-195.0,180.0,True,1.5128,0.0,-375.0,-2,7.6200000000000045,-2.539999999999992,0,0,-2,1,0,0,0,0,0,20.0,1.0,0.0,0,2011-10-29,False,Lightweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,182.88,182.88,1,0,0,1,1,1,0,0,0,Orthodox,180.34,190.5,23,25,20,20
Chris Camozzi,Francis Carmont,-115.0,105.0,False,0.0,2.05,-220.0,-6,-5.0800000000000125,-2.539999999999992,2,1,7,0,0,0,0,1,2,-46.6667,0.0,0.0,0,2011-10-29,False,Middleweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,190.5,198.12,1,0,2,1,7,0,0,0,2,Orthodox,187.96,193.04,24,30,20,20
Dustin Jacoby,Clifford Starks,-120.0,110.0,False,0.0,2.1,-230.0,-7,2.539999999999992,10.159999999999997,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-10-29,False,Middleweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,182.88,195.58,0,0,0,0,0,0,0,0,0,Orthodox,193.04,198.12,23,30,20,20
Frankie Edgar,Gray Maynard,-125.0,115.0,True,1.8,0.0,-240.0,-3,-5.0800000000000125,-7.6200000000000045,0,0,4,2,0,1,0,0,-3,-29.5,0.4,-0.5,0,2011-10-08,True,Lightweight,MALE,5,1,0,8,2,29,1,1,0,8,Orthodox,175.26,177.8,1,0,5,2,33,3,1,1,8,Orthodox,167.64,172.72,29,32,20,20
Jose Aldo,Kenny Florian,-355.0,320.0,True,1.2817,0.0,-675.0,-10,-10.159999999999997,-7.6200000000000045,-11,-4,-32,-2,-2,-7,0,0,-5,-68.125,-0.1875,-3.4375,0,2011-10-08,True,Featherweight,MALE,5,0,1,6,4,37,3,2,7,12,Southpaw,177.8,187.96,0,1,1,0,5,1,0,0,1,Orthodox,170.18,177.8,25,35,20,20
Chael Sonnen,Brian Stann,-260.0,240.0,True,1.3846,0.0,-500.0,3,0.0,0.0,-1,2,6,1,-2,-1,-3,1,0,-7.8214,0.3036,-3.25,0,2011-10-08,False,Middleweight,MALE,3,0,3,3,2,16,0,2,1,5,Orthodox,185.42,187.96,1,0,3,4,22,1,0,0,4,Southpaw,185.42,187.96,34,31,20,20
Leonard Garcia,Nam Phan,215.0,-235.0,False,0.0,1.4255,450.0,4,-2.5400000000000205,10.160000000000025,2,1,6,0,0,1,0,-1,1,44.4,-0.1,-0.4,0,2011-10-08,False,Featherweight,MALE,3,2,0,0,2,6,0,0,0,0,Orthodox,167.64,177.8,1,0,1,3,12,0,0,1,2,Orthodox,177.8,175.26,32,28,20,20
Melvin Guillard,Joe Lauzon,-500.0,435.0,False,0.0,5.35,-935.0,1,-7.6200000000000045,-2.5400000000000205,3,1,6,0,4,-5,4,0,2,-5.2143,1.8286,0.6714,0,2011-10-08,False,Lightweight,MALE,3,0,1,3,3,17,0,2,5,7,Orthodox,177.8,180.34,0,5,5,4,23,0,6,0,10,Orthodox,175.26,172.72,28,27,20,20
Demian Maia,Jorge Santiago,-290.0,260.0,True,1.3448,0.0,-550.0,3,-5.0800000000000125,0.0,7,0,18,1,-1,5,0,-2,4,-7.4318,-0.4318,-1.4091,0,2011-10-08,False,Middleweight,MALE,3,3,0,1,3,8,0,1,0,1,Orthodox,185.42,187.96,1,0,5,3,26,1,0,5,8,Southpaw,185.42,182.88,33,30,20,20
Anthony Pettis,Jeremy Stephens,-280.0,255.0,True,1.3571,0.0,-535.0,-1,2.539999999999992,5.0800000000000125,-7,-4,-28,0,-3,0,-2,1,-2,18.9167,-0.3333,1.25,0,2011-10-08,False,Lightweight,MALE,3,0,2,2,5,31,0,3,0,7,Orthodox,172.72,180.34,1,0,0,1,3,0,0,0,0,Orthodox,177.8,182.88,24,25,20,20
Joey Beltran,Stipe Miocic,255.0,-280.0,False,0.0,1.3571,535.0,0,-12.699999999999989,-7.6200000000000045,3,2,14,0,2,0,1,0,2,-62.8,0.0,-0.4,0,2011-10-08,False,Heavyweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,193.04,203.2,0,1,2,2,14,0,2,0,3,Orthodox,185.42,190.5,29,29,20,20
Tiequan Zhang,Darren Elkins,-135.0,125.0,False,0.0,2.25,-260.0,6,-2.539999999999992,-5.0800000000000125,-1,-1,-4,0,-1,1,0,0,0,22.0,-1.0,1.0,0,2011-10-08,False,Featherweight,MALE,3,0,1,1,1,5,0,1,0,2,Orthodox,177.8,180.34,0,1,1,0,1,0,0,1,1,Orthodox,172.72,177.8,33,27,20,20
Aaron Simpson,Eric Schafer,-400.0,355.0,True,1.25,0.0,-755.0,3,-5.0800000000000125,-7.6200000000000045,2,-2,5,0,1,-2,2,-2,1,-20.5714,0.8571,-2.5714,0,2011-10-08,False,Middleweight,MALE,3,2,0,2,4,12,0,1,2,3,Orthodox,190.5,190.5,0,2,3,2,17,0,2,0,5,Orthodox,182.88,185.42,37,34,20,20
Steve Cantwell,Mike Massenzio,-155.0,145.0,False,0.0,2.45,-300.0,-4,5.0800000000000125,0.0,0,0,2,0,0,0,0,0,0,-30.5,1.0,1.5,0,2011-10-08,False,Middleweight,MALE,3,3,0,1,3,8,0,0,1,1,Southpaw,187.96,185.42,3,0,1,3,10,0,0,1,1,Orthodox,187.96,190.5,24,28,20,20
Dominick Cruz,Demetrious Johnson,-550.0,425.0,True,1.1818,0.0,-975.0,1,5.0800000000000125,12.699999999999989,-1,0,-1,1,0,0,-1,0,-1,-64.5,0.0,3.5,0,2011-10-01,True,Bantamweight,MALE,5,0,2,2,0,6,0,0,0,2,Orthodox,160.02,167.64,0,1,1,0,5,1,0,0,1,Orthodox,172.72,172.72,26,25,20,20
Pat Barry,Stefan Struve,-165.0,155.0,False,0.0,2.55,-320.0,9,-25.400000000000006,-30.47999999999999,-2,0,-1,0,0,-2,0,0,-2,-6.5,2.0,0.25,0,2011-10-01,False,Heavyweight,MALE,3,1,0,3,3,12,0,2,2,5,Orthodox,210.82,213.36,1,0,1,3,11,0,2,0,3,Orthodox,180.34,187.96,32,23,20,20
Anthony Johnson,Charlie Brenneman,-200.0,185.0,True,1.5,0.0,-385.0,-3,15.240000000000009,10.159999999999997,3,2,6,0,5,0,-1,0,1,-1.6944,-0.5556,2.5556,0,2011-10-01,False,Welterweight,MALE,3,0,2,2,1,11,0,0,0,3,Orthodox,177.8,182.88,0,1,3,3,17,0,5,0,6,Orthodox,187.96,198.12,27,30,20,20
Matt Wiman,Mac Danzig,-220.0,200.0,True,1.4545,0.0,-420.0,-3,-5.0800000000000125,5.0800000000000125,3,0,8,-1,1,0,-1,1,2,-3.5,-0.8636,-1.125,0,2011-10-01,False,Lightweight,MALE,3,0,1,2,4,17,1,1,2,4,Orthodox,172.72,177.8,1,0,4,4,25,0,2,2,7,Orthodox,177.8,172.72,28,31,20,20
Yves Edwards,Rafaello Oliveira,-155.0,145.0,True,1.6452,0.0,-300.0,6,5.079999999999984,2.539999999999992,7,2,18,0,3,2,0,-1,5,4.7308,0.2308,2.1923,0,2011-10-01,False,Lightweight,MALE,3,2,0,1,3,11,0,0,0,1,Orthodox,172.72,180.34,1,0,6,5,29,0,3,2,8,Southpaw,175.26,185.42,35,29,20,20
Michael Johnson,Paul Sass,-173.0,163.0,False,0.0,2.63,-336.0,2,0.0,-5.079999999999984,0,1,3,1,1,-1,0,0,0,-26.5,4.0,-0.5,0,2011-10-01,False,Lightweight,MALE,3,0,1,1,0,1,0,0,1,1,Orthodox,182.88,185.42,0,1,1,1,4,1,1,0,1,Southpaw,177.8,185.42,25,23,20,20
Mike Easton,Byron Bloodworth,-390.0,320.0,True,1.2564,0.0,-710.0,-1,2.5400000000000205,-5.0800000000000125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-10-01,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,0,0,0,0,0,0,0,0,0,Southpaw,167.64,177.8,27,28,20,20
Shane Roller,TJ Grant,-174.0,164.0,False,0.0,2.64,-338.0,5,0.0,0.0,-2,-2,-13,0,0,0,0,0,0,15.5,0.1667,1.5,0,2011-10-01,False,Lightweight,MALE,3,1,0,1,3,16,0,1,0,3,Orthodox,177.8,182.88,1,0,1,1,3,0,1,0,1,Orthodox,177.8,182.88,32,27,20,20
Josh Neer,Keith Wisniewski,-260.0,240.0,True,1.3846,0.0,-500.0,-1,-7.6200000000000045,-2.539999999999992,4,5,22,0,0,2,0,1,2,-15.3,-1.1,2.1,0,2011-10-01,False,Welterweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,182.88,190.5,2,0,2,6,25,0,0,2,4,Orthodox,180.34,182.88,28,29,20,20
Walel Watson,Joseph Sandoval,100.0,-110.0,True,2.0,0.0,210.0,2,7.259999999999991,10.159999999999997,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,2011-10-01,False,Bantamweight,MALE,3,0,0,0,0,0,0,0,0,0,Southpaw,170.18,168.0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,175.26,27,25,20,20
Jon Jones,Rampage Jackson,-500.0,435.0,True,1.2,0.0,-935.0,-9,27.940000000000026,7.6200000000000045,0,-1,-10,-2,0,2,2,0,1,2.0417,-0.5,-1.6944,0,2011-09-24,True,Light Heavyweight,MALE,5,0,2,3,2,26,3,3,0,7,Orthodox,185.42,185.42,0,4,4,1,16,1,3,2,7,Orthodox,193.04,213.36,24,33,20,20
Matt Hughes,Josh Koscheck,350.0,-395.0,False,0.0,1.2532,745.0,4,0.0,-2.5400000000000205,5,1,10,11,1,2,0,0,1,-3.875,-0.2778,-0.0694,0,2011-09-24,False,Welterweight,MALE,3,1,0,5,5,40,1,5,3,13,Orthodox,177.8,185.42,1,0,6,6,50,12,6,5,18,Switch,175.26,185.42,37,33,20,20
Ben Rothwell,Mark Hunt,-355.0,320.0,False,0.0,4.2,-675.0,-8,15.240000000000009,15.23999999999998,0,0,2,0,-1,0,0,0,0,-15.5,-1.0,-2.0,0,2011-09-24,False,Heavyweight,MALE,3,0,1,1,1,3,0,1,0,1,Orthodox,177.8,182.88,0,1,1,1,5,0,0,0,1,Orthodox,193.04,198.12,29,37,20,20
Travis Browne,Rob Broughton,-420.0,375.0,True,1.2381,0.0,-795.0,1,12.699999999999989,10.159999999999997,1,1,2,0,2,-1,0,0,0,47.6667,5.6667,-1.0,0,2011-09-24,False,Heavyweight,MALE,3,0,1,1,0,3,0,0,1,1,Orthodox,187.96,187.96,0,1,1,1,5,0,2,0,2,Orthodox,198.12,200.66,29,28,20,20
Nate Diaz,Takanori Gomi,-255.0,235.0,True,1.3922,0.0,-490.0,-7,15.23999999999998,12.699999999999989,7,3,24,1,0,6,0,1,4,-17.5385,-1.1538,-1.0769,0,2011-09-24,False,Lightweight,MALE,3,1,0,1,2,6,0,1,0,1,Southpaw,170.18,177.8,2,0,5,5,30,1,1,6,8,Southpaw,182.88,193.04,26,33,20,20
Tony Ferguson,Aaron Riley,-340.0,310.0,True,1.2941,0.0,-650.0,-3,17.78,7.6200000000000045,-2,-4,-15,1,1,0,0,0,0,18.5714,0.1429,-0.8571,0,2011-09-24,False,Lightweight,MALE,3,0,1,1,4,16,0,0,0,3,Southpaw,172.72,175.26,0,1,1,0,1,1,1,0,1,Orthodox,180.34,193.04,27,30,20,20
Nick Ring,Tim Boetsch,177.0,-192.0,False,0.0,1.5208,369.0,2,0.0,0.0,-2,-3,-9,0,-2,1,1,0,1,-22.9286,-0.2143,-0.9286,0,2011-09-24,False,Middleweight,MALE,3,0,1,1,3,15,0,2,0,4,Orthodox,182.88,187.96,0,2,2,0,6,0,0,1,2,Southpaw,182.88,187.96,32,30,20,20
